	-0.954285	0.006409
	-0.948181	0.010376
	-0.952759	0.005188
	-0.953064	0.005493
	-0.943604	0.013733
	-0.950317	0.010071
	-0.950317	0.008545
	-0.951233	0.006714
	-0.944519	0.014648
	-0.942078	0.014648
	-0.948486	0.010071
	-0.949402	0.008850
	-0.953979	0.004883
	-0.946350	0.013733
	-0.942688	0.012512
	-0.950317	0.007629
	-0.951233	0.006409
	-0.951538	0.005493
	-0.955811	0.004883
	-0.954285	0.004272
	-0.946045	0.011902
	-0.945435	0.012512
	-0.943604	0.012207
	-0.948792	0.012207
	-0.946350	0.012512
	-0.952148	0.006409
	-0.945435	0.013123
	-0.949707	0.006104
	-0.953064	0.007019
	-0.952759	0.007019
	-0.950317	0.008545
	-0.950623	0.008850
	-0.948181	0.007324
	-0.948181	0.008545
	-0.950012	0.008850
	-0.945435	0.011902
	-0.953064	0.007324
	-0.946045	0.013123
	-0.950928	0.006409
	-0.945740	0.013733
	-0.950928	0.004578
	-0.952454	0.007019
	-0.956116	0.004578
	-0.947571	0.011902
	-0.952148	0.008545
	-0.943604	0.011292
	-0.944824	0.013428
	-0.947266	0.013733
	-0.952148	0.006409
	-0.946960	0.013123
	-0.950623	0.006104
	-0.942688	0.013123
	-0.945435	0.013733
	-0.950928	0.006409
	-0.950012	0.010986
	-0.949097	0.009766
	-0.947876	0.009766
	-0.948792	0.010681
	-0.950012	0.006409
	-0.949707	0.009460
	-0.950928	0.008240
	-0.946045	0.012207
	-0.948486	0.014038
	-0.953064	0.004272
	-0.950623	0.006714
	-0.947266	0.012512
	-0.951233	0.006104
	-0.948792	0.013733
	-0.953369	0.004578
	-0.951538	0.005798
	-0.952454	0.007019
	-0.948792	0.007629
	-0.946350	0.013733
	-0.952454	0.006409
	-0.942383	0.014038
	-0.943298	0.014648
	-0.947571	0.006104
	-0.945740	0.007629
	-0.942688	0.009766
	-0.940552	0.007324
	-0.939941	0.009155
	-0.928955	0.014648
	-0.929871	0.007629
	-0.916443	0.012817
	-0.905457	0.005493
	-0.885620	0.013428
	-0.876770	0.006714
	-0.852661	0.012817
	-0.839844	0.005188
	-0.803223	0.013123
	-0.786133	0.004883
	-0.754395	0.008240
	-0.724182	0.002441
	-0.685730	0.006409
	-0.647278	0.004578
	-0.609741	0.005493
	-0.569763	0.011292
	-0.535278	0.008545
	-0.501709	0.008850
	-0.465393	0.009460
	-0.422363	0.014038
	-0.390320	0.008850
	-0.347595	0.008545
	-0.308228	0.011292
	-0.277100	0.014648
	-0.260620	0.007324
	-0.247498	0.008850
	-0.227661	0.013733
	-0.219421	0.012512
	-0.223389	0.006409
	-0.220947	0.006714
	-0.224609	0.006104
	-0.218201	0.012512
	-0.224609	0.005188
	-0.226440	0.006104
	-0.225525	0.004883
	-0.219727	0.011292
	-0.224609	0.008240
	-0.221252	0.010986
	-0.224304	0.012207
	-0.220337	0.013428
	-0.224304	0.008545
	-0.224304	0.009155
	-0.223083	0.010376
	-0.228271	0.007629
	-0.227661	0.008850
	-0.226746	0.006714
	-0.223999	0.008850
	-0.218506	0.013428
	-0.225220	0.007629
	-0.229187	0.007324
	-0.226440	0.008850
	-0.227966	0.006714
	-0.226440	0.005188
	-0.226440	0.005798
	-0.221558	0.011597
	-0.221863	0.012207
	-0.222778	0.012207
	-0.229492	0.004883
	-0.228882	0.005798
	-0.225220	0.007935
	-0.220947	0.011597
	-0.221558	0.012207
	-0.229187	0.005188
	-0.226440	0.008240
	-0.227051	0.006409
	-0.224915	0.007019
	-0.224609	0.010071
	-0.222473	0.014038
	-0.222473	0.013123
	-0.221863	0.014038
	-0.231018	0.003052
	-0.225830	0.008240
	-0.223999	0.011597
	-0.227966	0.007935
	-0.221863	0.012512
	-0.228577	0.005188
	-0.230408	0.005188
	-0.234375	0.001831
	-0.230408	0.005493
	-0.227966	0.008240
	-0.227661	0.007019
	-0.230713	0.006409
	-0.224304	0.012207
	-0.230408	0.004883
	-0.222168	0.012817
	-0.224609	0.009460
	-0.228882	0.006409
	-0.221252	0.013733
	-0.226746	0.005798
	-0.223999	0.007324
	-0.223389	0.007629
	-0.223999	0.007935
	-0.218811	0.012207
	-0.218506	0.004883
	-0.205383	0.011597
	-0.198364	0.014038
	-0.194092	0.008850
	-0.184021	0.007324
	-0.166016	0.008240
	-0.155029	0.003357
	-0.140381	0.007019
	-0.124207	0.012512
	-0.122070	0.005188
	-0.102539	0.013123
	-0.095825	0.005188
	-0.081787	0.006409
	-0.065918	0.006409
	-0.040588	0.012512
	-0.019226	0.013123
	-0.003357	0.005188
	0.018005	0.005798
	0.038147	0.007019
	0.064697	0.013123
	0.079651	0.013733
	0.088806	0.009155
	0.101929	0.013123
	0.104980	0.014343
	0.104980	0.008545
	0.111389	0.013733
	0.109863	0.009460
	0.113220	0.005798
	0.110474	0.004883
	0.114136	0.006409
	0.115662	0.008545
	0.117493	0.010681
	0.115051	0.005188
	0.111694	0.005493
	0.112915	0.007324
	0.111084	0.005493
	0.107422	0.005493
	0.109253	0.004578
	0.114441	0.013428
	0.108643	0.006409
	0.113831	0.009460
	0.103455	0.004272
	0.109558	0.006409
	0.115356	0.013428
	0.110779	0.007324
	0.112915	0.008545
	0.107422	0.008850
	0.110474	0.009155
	0.109253	0.007324
	0.110168	0.008545
	0.117493	0.012817
	0.106201	0.006409
	0.108643	0.008240
	0.110779	0.007019
	0.110168	0.008240
	0.112305	0.005188
	0.108948	0.005188
	0.112305	0.012207
	0.108948	0.005798
	0.111389	0.012817
	0.099487	0.004578
	0.090637	0.004272
	0.086365	0.011292
	0.083618	0.012207
	0.062561	0.006409
	0.053101	0.013733
	0.034485	0.008545
	0.016479	0.004272
	0.019531	0.009460
	0.017090	0.008240
	0.021362	0.014343
	0.013123	0.004272
	0.020142	0.014038
	0.017090	0.007935
	0.016785	0.007935
	0.020142	0.013733
	0.013428	0.005493
	0.016174	0.012817
	0.014343	0.007935
	0.016174	0.007935
	0.012512	0.006104
	0.019531	0.012817
	0.011597	0.007935
	0.015259	0.012207
	0.009460	0.004578
	0.015869	0.013123
	0.018005	0.011902
	0.008850	0.003967
	0.008850	0.006104
	0.011902	0.008545
	0.008545	0.006714
	0.011902	0.007324
	0.013733	0.007629
	0.012207	0.008240
	0.013123	0.007935
	0.012207	0.009460
	0.011902	0.008850
	0.014038	0.009155
	0.018616	0.013123
	0.013733	0.007324
	0.017395	0.013428
	0.015564	0.013123
	0.008850	0.005493
	0.008850	0.005188
	0.012207	0.005798
	0.011902	0.003967
	0.017700	0.013123
	0.011292	0.005188
	0.008240	0.004883
	0.011292	0.007324
	0.009766	0.005188
	0.014038	0.008850
	0.018311	0.012207
	0.013428	0.007629
	0.017395	0.013733
	0.016785	0.011597
	0.019836	0.014343
	0.021973	0.013428
	0.015564	0.008545
	0.011902	0.007935
	0.010071	0.006409
	0.017700	0.014954
	0.011292	0.006409
	0.016479	0.013123
	0.009766	0.008240
	0.004578	0.005188
	0.005188	0.008850
	0.002747	0.005798
	0.001526	0.005188
	0.000000	0.004883
	0.002441	0.006409
	0.000916	0.006714
	-0.001831	0.006714
	-0.005493	0.005798
	-0.006714	0.007019
	-0.006104	0.005798
	0.002747	0.013428
	0.001526	0.013123
	-0.005798	0.008240
	-0.002136	0.014038
	-0.008850	0.005798
	-0.006409	0.007935
	-0.007324	0.007629
	-0.007935	0.008240
	-0.009766	0.008240
	-0.010681	0.006714
	-0.009460	0.008240
	-0.009155	0.008850
	-0.011292	0.007019
	-0.010681	0.007935
	-0.010071	0.005798
	-0.004578	0.012512
	-0.010681	0.007324
	-0.007324	0.012207
	-0.011902	0.007629
	-0.005493	0.011292
	-0.013428	0.003052
	-0.004272	0.013733
	-0.006409	0.011902
	-0.005798	0.014648
	-0.012817	0.006104
	-0.011597	0.006714
	-0.005493	0.013733
	-0.009155	0.008850
	-0.003357	0.014648
	-0.004578	0.014343
	-0.011292	0.007629
	-0.006104	0.013123
	-0.010071	0.007629
	-0.011902	0.006714
	-0.006409	0.013123
	-0.015869	0.004578
	-0.005493	0.014343
	-0.011292	0.006714
	-0.011292	0.005493
	-0.011902	0.005798
	-0.011902	0.007019
	-0.012207	0.006409
	-0.013733	0.004578
	-0.011292	0.005798
	-0.012207	0.006409
	-0.005493	0.013123
	-0.013123	0.005798
	-0.006104	0.013123
	-0.008850	0.007935
	-0.009155	0.008240
	-0.010681	0.009460
	-0.012207	0.007629
	-0.005798	0.014038
	-0.003967	0.015259
	-0.003357	0.013123
	-0.010071	0.007935
	-0.006104	0.012207
	-0.012817	0.006714
	-0.012207	0.007629
	-0.010986	0.006714
	-0.004883	0.013733
	-0.011902	0.006409
	-0.006714	0.012207
	-0.005493	0.012512
	-0.010376	0.007629
	-0.008850	0.011902
	-0.013123	0.005188
	-0.006104	0.012207
	-0.006104	0.012817
	-0.013123	0.004578
	-0.014954	0.005798
	-0.014648	0.005188
	-0.005798	0.012817
	-0.003967	0.013733
	-0.008240	0.008240
	-0.012817	0.006714
	-0.011902	0.007324
	-0.004272	0.014038
	-0.004272	0.014038
	-0.010376	0.007324
	-0.010376	0.007629
	-0.004578	0.013733
	-0.011597	0.006714
	-0.007019	0.012817
	-0.007324	0.012512
	-0.015259	0.003357
	-0.012512	0.007019
	-0.011902	0.006409
	-0.012512	0.006409
	-0.009766	0.010681
	-0.012817	0.007629
	-0.013428	0.005188
	-0.011902	0.006409
	-0.005798	0.013428
	-0.008850	0.010071
	-0.012207	0.006409
	-0.009155	0.008850
	-0.011902	0.004883
	-0.009155	0.009766
	-0.008850	0.009766
	-0.009155	0.009460
	-0.010376	0.008545
	-0.010376	0.007629
	-0.011292	0.007019
	-0.011597	0.007324
	-0.010986	0.007324
	-0.010071	0.007629
	-0.011292	0.007629
	-0.012207	0.006409
	-0.014038	0.007629
	-0.010376	0.008240
	-0.005493	0.012207
	-0.014343	0.004883
	-0.011902	0.006409
	-0.007019	0.013123
	-0.011597	0.007629
	-0.012207	0.005188
	-0.006409	0.011292
	-0.014343	0.001831
	-0.012512	0.005188
	-0.011597	0.007019
	-0.015564	0.002747
	-0.005798	0.012817
	-0.010986	0.007629
	-0.006409	0.009766
	-0.011292	0.006714
	-0.010376	0.009155
	-0.006714	0.013123
	-0.010681	0.010071
	-0.010071	0.007935
	-0.011292	0.008240
	-0.011292	0.007324
	-0.013428	0.005188
	-0.012512	0.007935
	-0.012817	0.006409
	-0.007019	0.011597
	-0.006409	0.011902
	-0.010071	0.007324
	-0.011292	0.007629
	-0.012512	0.005188
	-0.014954	0.004883
	-0.006409	0.013123
	-0.004272	0.013123
	-0.004272	0.014038
	-0.004272	0.013428
	-0.012512	0.006714
	-0.013123	0.007019
	-0.011902	0.007324
	-0.007019	0.012512
	-0.009766	0.007019
	-0.005188	0.012207
	-0.010681	0.007935
	-0.011292	0.007019
	-0.009460	0.011597
	-0.013123	0.005798
	-0.004883	0.012817
	-0.009155	0.009766
	-0.004883	0.012512
	-0.007324	0.011902
	-0.007019	0.012817
	-0.011292	0.006714
	-0.012512	0.006104
	-0.014648	0.003967
	-0.014038	0.003967
	-0.013733	0.005798
	-0.004578	0.012817
	-0.011597	0.006409
	-0.011597	0.008240
	-0.004883	0.012512
	-0.011597	0.006104
	-0.011292	0.007935
	-0.012512	0.007324
	-0.011292	0.009460
	-0.010376	0.008545
	-0.007629	0.010071
	-0.004883	0.012512
	-0.004578	0.013733
	-0.013428	0.006409
	-0.006409	0.012817
	-0.004883	0.012817
	-0.008240	0.010071
	-0.011902	0.007019
	-0.014038	0.005188
	-0.011292	0.007629
	-0.014648	0.004272
	-0.014648	0.005493
	-0.007324	0.011902
	-0.007324	0.012817
	-0.006104	0.011292
	-0.005493	0.011597
	-0.012512	0.006104
	-0.012817	0.006104
	-0.009766	0.008240
	-0.009766	0.008240
	-0.006409	0.011597
	-0.006409	0.013733
	-0.011902	0.007324
	-0.009766	0.007019
	-0.004272	0.014954
	-0.008850	0.008240
	-0.011292	0.007324
	-0.010986	0.007629
	-0.009155	0.008545
	-0.010376	0.008545
	-0.010681	0.008850
	-0.014343	0.005798
	-0.011902	0.008240
	-0.010071	0.007629
	-0.006409	0.011902
	-0.009155	0.006104
	-0.004883	0.004883
	0.001526	0.007019
	0.007019	0.007324
	0.013428	0.011902
	0.005493	0.005493
	0.011597	0.008850
	0.023193	0.014343
	0.017395	0.004883
	0.022583	0.009155
	0.022583	0.008545
	0.011597	0.008545
	0.002441	0.008850
	-0.000305	0.007324
	0.002747	0.009460
	0.008545	0.007935
	0.005188	0.006409
	-0.003357	0.007629
	-0.003052	0.008240
	-0.003967	0.012512
	-0.008240	0.013123
	-0.010376	0.004883
	-0.007935	0.007324
	-0.004578	0.010071
	-0.013733	0.003967
	-0.009766	0.013123
	-0.012207	0.007324
	-0.015869	0.006104
	-0.006409	0.013733
	-0.001526	0.013123
	-0.013123	0.007935
	-0.006104	0.011597
	-0.008545	0.007019
	-0.002441	0.014648
	-0.008240	0.007935
	-0.014038	0.007324
	-0.011292	0.009766
	-0.013428	0.005798
	-0.014038	0.010071
	-0.010681	0.006409
	-0.013733	0.005798
	-0.012512	0.007935
	-0.010071	0.005798
	-0.006409	0.013733
	-0.008240	0.006409
	-0.003967	0.006409
	-0.006104	0.003662
	-0.002136	0.004272
	-0.002441	0.007629
	-0.005798	0.005493
	-0.007019	0.005188
	-0.007629	0.006104
	-0.001221	0.011292
	-0.007935	0.008240
	-0.006409	0.008850
	-0.003662	0.008545
	-0.005188	0.008545
	-0.001831	0.009766
	-0.004578	0.010376
	-0.011292	0.006714
	-0.007629	0.008545
	-0.004883	0.009460
	0.003357	0.008850
	0.009155	0.012817
	0.000916	0.012207
	-0.003357	0.007935
	-0.009460	0.005493
	-0.004883	0.011902
	-0.007019	0.005188
	-0.006409	0.007324
	-0.005188	0.006104
	0.001526	0.012512
	-0.010681	0.005188
	-0.005188	0.006409
	0.000000	0.012207
	-0.004578	0.007935
	-0.006104	0.006104
	-0.007629	0.013733
	-0.007629	0.014038
	-0.010986	0.008545
	-0.007629	0.010071
	-0.004578	0.008240
	-0.004883	0.007324
	0.002747	0.014038
	0.000000	0.008850
	0.002747	0.015564
	-0.003052	0.007019
	0.003052	0.013123
	0.001526	0.013123
	-0.003052	0.007324
	0.000610	0.012817
	0.003662	0.012817
	-0.000610	0.006409
	-0.001831	0.006714
	0.001221	0.006104
	-0.000610	0.005493
	0.001526	0.006104
	0.007935	0.011292
	0.004883	0.011597
	0.000000	0.004578
	0.005493	0.007935
	0.006714	0.007935
	0.007629	0.005798
	0.014648	0.015259
	0.004883	0.008240
	0.008240	0.015259
	-0.001526	0.008850
	-0.000916	0.008545
	-0.001526	0.008850
	-0.001831	0.009460
	-0.001526	0.008850
	-0.003357	0.008545
	0.002747	0.013123
	0.008240	0.012817
	-0.001526	0.006409
	-0.004272	0.004883
	-0.003967	0.006104
	-0.002747	0.005188
	-0.000305	0.003662
	-0.003052	0.005493
	0.003967	0.012817
	0.002136	0.011597
	0.002441	0.013428
	0.005798	0.012817
	0.000610	0.006714
	0.007324	0.012817
	0.007324	0.013428
	0.003052	0.012817
	0.001221	0.009766
	0.006409	0.014648
	0.001221	0.009155
	0.002747	0.008545
	0.002136	0.010071
	0.005493	0.013733
	0.003357	0.012512
	0.003052	0.014648
	0.005493	0.013428
	0.003662	0.010986
	-0.002441	0.005493
	-0.003967	0.004272
	-0.004578	0.005493
	-0.003662	0.005798
	-0.001221	0.006409
	-0.002136	0.004578
	-0.002747	0.004272
	0.003662	0.012817
	-0.004883	0.005188
	0.000916	0.008545
	-0.000305	0.006714
	-0.001526	0.003967
	-0.001526	0.006714
	0.000610	0.009766
	-0.000610	0.006409
	-0.002136	0.007324
	0.006104	0.013733
	0.003662	0.011902
